,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
3161,True,-0.546875,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,29,0.0145,0.02201087164701939,0.09957241045788955
3162,True,-0.546875,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,20,0.01,0.01649732927568546,0.07915895904109418
3163,True,-0.546875,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.05659381035667045
3164,True,-0.546875,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.05617674671626439
3165,True,-0.546875,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.05511641361417088
3166,True,-0.546875,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,13,0.0065,0.012035958863676212,0.04697154654015279
3167,True,-0.546875,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,16,0.008,0.013973079548590216,0.054183688352122575
3168,True,-0.546875,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,36,0.018,0.02619118143809723,0.09227587722803757
3169,True,-0.546875,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,66,0.033,0.04351289762021314,0.14136743677186608
3170,True,-0.546875,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,151,0.0755,0.0903524392720796,0.23544231621121983
3171,True,-0.546875,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,48,0.024,0.033212179844734756,0.10300490429173569
3172,True,-0.546875,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,60,0.03,0.040103718051874564,0.14018086586687262
3173,True,-0.546875,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,85,0.0425,0.05418621918211633,0.18187416028775732
3174,True,-0.546875,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,105,0.0525,0.06526775448736111,0.21509539097781324
3175,True,-0.546875,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,111,0.0555,0.06856802921579946,0.22876616101872466
3176,True,-0.546875,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,105,0.0525,0.06526775448736111,0.2252318562995279
3177,True,-0.546875,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,90,0.045,0.05696945412318706,0.20672804242036233
3178,True,-0.546875,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,70,0.035,0.04577432201444862,0.17679015191421887
3179,True,-0.546875,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,52,0.026,0.03552154081407351,0.14562152250981206
3180,True,-0.546875,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.11781269731632522
3181,True,-0.546875,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.10685315098866162
3182,True,-0.546875,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.10089855323862558
3183,True,-0.546875,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,45,0.0225,0.03147097194178012,0.10556357842678014
3184,True,-0.546875,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,55,0.0275,0.03724521501454065,0.12270247000536269
3185,True,-0.546875,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,84,0.042,0.05362842778470021,0.16639158368165696
3186,True,-0.546875,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,133,0.0665,0.0805915053069739,0.23193061386434022
3187,True,-0.546875,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,226,0.113,0.1304927217876839,0.31719576124199983
3188,True,-0.546875,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,123,0.0615,0.0751403394395444,0.2024724019324632
3189,True,-0.546875,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,143,0.0715,0.08602183340375423,0.25490350031840814
3190,True,-0.546875,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,180,0.09,0.10596241934702688,0.30418582230970964
3191,True,-0.546875,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,229,0.1145,0.13208433126498192,0.36403064081995673
3192,True,-0.546875,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,258,0.129,0.14742556942923601,0.40082128781518916
3193,True,-0.546875,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,252,0.126,0.1442578111471992,0.4015038253115644
3194,True,-0.546875,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,222,0.111,0.12836914753501047,0.37508923426964486
3195,True,-0.546875,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,180,0.09,0.10596241934702688,0.33017659437394664
3196,True,-0.546875,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,132,0.066,0.08004736237547735,0.2701606396847588
3197,True,-0.546875,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,102,0.051,0.06361376144756165,0.22922328363790553
3198,True,-0.546875,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,90,0.045,0.05696945412318706,0.21000044266741752
3199,True,-0.546875,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,87,0.0435,0.05530063886477615,0.20235398567052734
3200,True,-0.546875,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,110,0.055,0.06801867278980768,0.1824872325990261
3201,True,-0.546875,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,125,0.0625,0.07623234776852676,0.20270215670075833
3202,True,-0.546875,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,165,0.0825,0.09790453706667467,0.2504261612313463
3203,True,-0.546875,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,232,0.116,0.13367503993801128,0.3229387540562482
3204,True,-0.546875,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,344,0.172,0.19252762917988214,0.40421853570581456
3205,True,-0.546875,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,247,0.1235,0.14161558362688928,0.31256449566589467
3206,True,-0.546875,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,288,0.144,0.16321970456188947,0.38951188460437725
3207,True,-0.546875,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,364,0.182,0.20294681499310688,0.4636613052986487
3208,True,-0.546875,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,422,0.211,0.23303954703812507,0.5192479319874537
3209,True,-0.546875,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,444,0.222,0.2444105967157944,0.5451641677165305
3210,True,-0.546875,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,444,0.222,0.2444105967157944,0.5530197105626352
3211,True,-0.546875,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,409,0.2045,0.22630951912618363,0.5315947135225967
3212,True,-0.546875,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,342,0.171,0.19148441179237694,0.4786651301453688
3213,True,-0.546875,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,258,0.129,0.14742556942923601,0.40034871726135796
3214,True,-0.546875,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,232,0.116,0.13367503993801128,0.37449586129621315
3215,True,-0.546875,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,216,0.108,0.12518064686444225,0.35538370878968245
3216,True,-0.546875,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,213,0.1065,0.12358494682516181,0.3474678874773946
3217,True,-0.546875,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.017316669840898632
3218,True,-0.546875,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.03730058989675878
3219,True,-0.546875,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,45,0.0225,0.03147097194178012,0.09859200223693458
3220,True,-0.546875,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,106,0.053,0.06581850167836191,0.18252477758570804
3221,True,-0.546875,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,223,0.1115,0.12890019590921073,0.2906926275880334
3222,True,-0.546875,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.028550884414735418
3223,True,-0.546875,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.05290431337719038
3224,True,-0.546875,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,55,0.0275,0.03724521501454065,0.13236382872488273
3225,True,-0.546875,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,129,0.0645,0.07841366325364331,0.23798098805225332
3226,True,-0.546875,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,268,0.134,0.15269834188219422,0.3713140005634741
3227,True,-0.546875,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.035861327874426266
3228,True,-0.546875,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,25,0.0125,0.019583594938514155,0.08104403635060513
3229,True,-0.546875,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,81,0.0405,0.05195264755383837,0.1761562448744227
3230,True,-0.546875,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,174,0.087,0.10274318886467369,0.29748107163016396
3231,True,-0.546875,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,338,0.169,0.189397247454328,0.4420129178770787
3232,True,-0.546875,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.048487344930152936
3233,True,-0.546875,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,37,0.0185,0.02678254514375527,0.10724202831589186
3234,True,-0.546875,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,96,0.048,0.06029752157128372,0.20275433521574
3235,True,-0.546875,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,198,0.099,0.1155912084544431,0.3313632692943124
3236,True,-0.546875,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,380,0.19,0.2112658493724549,0.4861689905699319
3237,True,-0.546875,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06532878822713198
3238,True,-0.546875,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.12874005706864114
3239,True,-0.546875,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,106,0.053,0.06581850167836191,0.22196553341629202
3240,True,-0.546875,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,219,0.1095,0.1267753746264951,0.3611173136396507
3241,True,-0.546875,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,415,0.2075,0.22941670521083288,0.5230018437009304
3242,True,-0.546875,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.062173654747966454
3243,True,-0.546875,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,45,0.0225,0.03147097194178012,0.1282455516505704
3244,True,-0.546875,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,101,0.0505,0.06306183324490307,0.21960963087692958
3245,True,-0.546875,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,218,0.109,0.12624390564891663,0.36635238686785576
3246,True,-0.546875,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,422,0.211,0.23303954703812507,0.5362157451654871
3247,True,-0.546875,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.052577626657525085
3248,True,-0.546875,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,38,0.019,0.027372625771663866,0.11710385261393358
3249,True,-0.546875,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,85,0.0425,0.05418621918211633,0.19921358797788172
3250,True,-0.546875,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,195,0.0975,0.11398927267937348,0.3455035665902224
3251,True,-0.546875,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,381,0.1905,0.21178532600842975,0.5090549308780246
3252,True,-0.546875,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04706059920752238
3253,True,-0.546875,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,26,0.013,0.020193499471924354,0.0931265473508139
3254,True,-0.546875,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,65,0.0325,0.04294617327833224,0.16855120005481952
3255,True,-0.546875,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,161,0.0805,0.09575005285324915,0.30747259344963696
3256,True,-0.546875,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,318,0.159,0.17894637488266277,0.45745528635825644
3257,True,-0.546875,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.040557594783619824
3258,True,-0.546875,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06945960645539126
3259,True,-0.546875,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.13837430109682572
3260,True,-0.546875,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.23877320106702993
3261,True,-0.546875,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,242,0.121,0.1389710867588728,0.38429153359929086
3262,True,-0.546875,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.030232827458405224
3263,True,-0.546875,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,11,0.0055,0.010716789571828632,0.056593810356670465
3264,True,-0.546875,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,36,0.018,0.02619118143809723,0.11581381453252494
3265,True,-0.546875,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,84,0.042,0.05362842778470021,0.20228181632051706
3266,True,-0.546875,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,200,0.1,0.11665855835946987,0.3403662903105912
3267,True,-0.546875,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.02597500448767566
3268,True,-0.546875,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04750528773497275
3269,True,-0.546875,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,30,0.015,0.022612891738820872,0.10268253499578156
3270,True,-0.546875,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,74,0.037,0.04802751650816059,0.18514465217111087
3271,True,-0.546875,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,186,0.093,0.10917669319753372,0.32260313175317223
3272,True,-0.546875,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.0254477728161455
3273,True,-0.546875,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.04041976749153273
3274,True,-0.546875,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,28,0.014,0.02140703039509219,0.09670749318248267
3275,True,-0.546875,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,70,0.035,0.04577432201444862,0.17586922015128922
3276,True,-0.546875,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,177,0.0885,0.10435343771309609,0.30799973026088345
3277,True,-0.265625,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.015157303601571892
3278,True,-0.265625,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.015553413594400526
3279,True,-0.265625,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.045068576539231825
3280,True,-0.265625,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,34,0.017,0.02500439488335102,0.08827023910656097
3281,True,-0.265625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,85,0.0425,0.05418621918211633,0.15321340082203727
3282,True,-0.265625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,5,0.0025,0.0065409659117043936,0.02537881119328363
3283,True,-0.265625,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.034605314988142635
3284,True,-0.265625,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,7,0.0035,0.007981994243990435,0.03891508146618916
3285,True,-0.265625,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04609509619364238
3286,True,-0.265625,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05580054063818062
3287,True,-0.265625,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04911717573274813
3288,True,-0.265625,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.040814657053596076
3289,True,-0.265625,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.034169859176606546
3290,True,-0.265625,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030187480325214313
3291,True,-0.265625,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.026305786443887466
3292,True,-0.265625,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.026119274707350898
3293,True,-0.265625,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.025588077523266573
3294,True,-0.265625,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,5,0.0025,0.0065409659117043936,0.02763277285967204
3295,True,-0.265625,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.033397159409758896
3296,True,-0.265625,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,20,0.01,0.01649732927568546,0.062408456256177657
3297,True,-0.265625,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,42,0.021,0.029721039730594485,0.1031573747396227
3298,True,-0.265625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,93,0.0465,0.05863503279301608,0.16584389651028478
3299,True,-0.265625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,12,0.006,0.011379565244562788,0.04158841531894704
3300,True,-0.265625,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.0577926785623814
3301,True,-0.265625,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.07326884720770138
3302,True,-0.265625,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.08648420504270316
3303,True,-0.265625,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.11121469629240983
3304,True,-0.265625,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.09999372727090163
3305,True,-0.265625,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,25,0.0125,0.019583594938514155,0.09093008177102349
3306,True,-0.265625,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.08237376261521319
3307,True,-0.265625,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.06988154939065003
3308,True,-0.265625,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059710176570604366
3309,True,-0.265625,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059269865976338744
3310,True,-0.265625,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.055447124598777
3311,True,-0.265625,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,10,0.005,0.010046808268162066,0.04064766963210047
3312,True,-0.265625,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.046006522736145285
3313,True,-0.265625,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,30,0.015,0.022612891738820872,0.08247047226397101
3314,True,-0.265625,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,55,0.0275,0.03724521501454065,0.12586842652634542
3315,True,-0.265625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,121,0.0605,0.07404740355587416,0.203041419082238
3316,True,-0.265625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,33,0.0165,0.024408857686835202,0.08053516291591452
3317,True,-0.265625,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,38,0.019,0.027372625771663866,0.1046757917165935
3318,True,-0.265625,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,48,0.024,0.033212179844734756,0.12572332904312206
3319,True,-0.265625,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,62,0.031,0.041242520660270704,0.1531307776864699
3320,True,-0.265625,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,78,0.039,0.05027310892772573,0.18274666541173426
3321,True,-0.265625,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,76,0.038,0.049151226961692454,0.18366904161260025
3322,True,-0.265625,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,68,0.034,0.04464468127475071,0.17351843788278906
3323,True,-0.265625,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,61,0.0305,0.0406734321905566,0.1628011741966778
3324,True,-0.265625,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,44,0.022,0.030888672451955673,0.13174348397152072
3325,True,-0.265625,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.11450038823297855
3326,True,-0.265625,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,33,0.0165,0.024408857686835202,0.10958125706465224
3327,True,-0.265625,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.10152097812845312
3328,True,-0.265625,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,42,0.021,0.029721039730594485,0.1014306946596405
3329,True,-0.265625,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,47,0.0235,0.03263269630154668,0.11113908888618115
3330,True,-0.265625,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,69,0.0345,0.04520976393200831,0.14655735016326613
3331,True,-0.265625,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.20896066207152184
3332,True,-0.265625,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,183,0.0915,0.10757016210772431,0.2760514082706594
3333,True,-0.265625,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,92,0.046,0.05808019022629926,0.16639923075425866
3334,True,-0.265625,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,103,0.0515,0.06416538833431144,0.20606426905767738
3335,True,-0.265625,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,125,0.0625,0.07623234776852676,0.2405921993612186
3336,True,-0.265625,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,156,0.078,0.09305333528779405,0.28537459731613934
3337,True,-0.265625,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,184,0.092,0.10810580578933535,0.3247450758039649
3338,True,-0.265625,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,189,0.0945,0.11078203874316625,0.33637357020695047
3339,True,-0.265625,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,176,0.088,0.10381683033222347,0.32547967055815985
3340,True,-0.265625,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,148,0.074,0.088729817478547,0.29299852931456344
3341,True,-0.265625,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,121,0.0605,0.07404740355587416,0.25692193624529575
3342,True,-0.265625,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,98,0.049,0.061404198157650816,0.22471992544145566
3343,True,-0.265625,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,93,0.0465,0.05863503279301608,0.21576837523200515
3344,True,-0.265625,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,89,0.0445,0.05641354958277617,0.20658544695989078
3345,True,-0.265625,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,101,0.0505,0.06306183324490307,0.17290127865478352
3346,True,-0.265625,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.19002817854055323
3347,True,-0.265625,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,143,0.0715,0.08602183340375423,0.22808574718617822
3348,True,-0.265625,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,187,0.0935,0.10971193884616737,0.2801932907894154
3349,True,-0.265625,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,271,0.1355,0.15427856036930238,0.3447650638442991
